gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.591957399470806	0.433120128111481	0.595540176153287	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.83379367535363	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.56430370558911	0.249668979219606	0.457726461902611	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0845374486852606	0.504333835639547	0.616408021337224	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.877308287252355	0.0157086434184744	0.086397538801609	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.991257925239658	0.0962577537198324	0.211767058183631	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.255041615080263	1	1	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.19355780272539	0.399579155464765	0.595540176153287	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.69659244154789	0.000607125595751538	0.00667838155326692	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.469180465101223	0.0461119314507852	0.126807811489659	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.70361870412848	0.956953731243546	1	singlecell	singlecell	healthy control_severe_replicate_840_ciliated_diff_wilcox
