gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.120386810888335	0.243227297432876	0.336832117759206	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.4884140123629	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.30590787429689	0.405993450443346	0.446592795487681	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0567770878801976	0.378824691485895	0.446592795487681	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.08455645428998	0.00530480876276538	0.0219149347376721	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.54426221255871	0.00597680038300148	0.0219149347376721	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.36368284075178	0.244968812915786	0.336832117759206	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.27450649065915	0.219885068397842	0.336832117759206	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.10320623812665	9.37709416531126e-06	0.000103148035818424	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.224244799710231	0.171632438319668	0.336832117759206	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.360656690455849	0.715459754869995	0.715459754869995	singlecell	singlecell	healthy control_severe_replicate_623_ciliated_diff_wilcox
