gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.86922344596443	0.301320220219862	0.336925310096472	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.21547521914045	0.0444211875359479	0.106610850086275	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.02390433188861	0.0444211875359479	0.106610850086275	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.80825779150374	0.151062262648638	0.214384115712423	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.843578470753862	0.0763275826606716	0.152655165321343	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.31592632167872	0.000289053918028757	0.00173432350817254	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.429483236065096	0.0352210096207166	0.106610850086275	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.70449088736906	0.146010746370574	0.214384115712423	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	0.737153310650877	0.578385917510511	0.578385917510511	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.04204083005044	5.86654596089111e-06	7.03985515306933e-05	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.00310532913830919	0.160788086784317	0.214384115712423	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.48297673593735	0.308848200921766	0.336925310096472	singlecell	singlecell	healthy control_severe_replicate_995_ciliated_diff_wilcox
