gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.07619808863631	0.0457450805285454	0.1006391771628	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.941290692701541	0.64820821885942	0.713029040745362	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.843132815421004	0.0733892915433775	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.73244682842983	2.37697782033462e-05	0.000261467560236808	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.557663005117981	0.020442554912787	0.0749560346802192	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.187627003175771	1	1	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.28719105361206	0.0388908425901936	0.1006391771628	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.01076718701293	5.83786994127312e-05	0.000321082846770021	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0384263384850048	0.334300670769737	0.408589708718568	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.48624444977126	0.308848200921766	0.408589708718568	singlecell	singlecell	healthy control_severe_replicate_372_ciliated_diff_wilcox
