gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.844368511666606	0.271632131471072	0.296325961604805	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.78572490608606	0.0827480155435781	0.1647540715348	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.94975724522038	0.0827480155435781	0.1647540715348	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.34997651253927	0.252841352388225	0.296325961604805	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.552205516099226	0.11362582859123	0.170438742886845	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.71112073651546	0.000106216069378265	0.00127459283253917	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.775778793665822	0.0119689686060591	0.0478758744242364	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.05062607306997	0.251250798480318	0.296325961604805	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.51459141504914	0.50762612699205	0.50762612699205	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.51594345642029	0.000348350848537906	0.00209010509122744	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.188671966066952	0.0961065417286333	0.1647540715348	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.133259493479628	singlecell	singlecell	healthy control_severe_replicate_882_ciliated_diff_wilcox
