gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.211583783488317	0.444191074455023	0.488610181900525	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.44760209438029	0.0444225439210193	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.52141635699643	0.149028272817159	0.234187285855536	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.496470484184258	0.0959770795510335	0.175957979176895	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.09168222612125	0.000726795941506705	0.00399737767828688	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.31327667318978	0.00132546706480305	0.00486004590427784	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.283792966000592	1	1	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.15586748284244	0.418107772537309	0.488610181900525	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03434367632748	1.88101278631027e-05	0.00020691140649413	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.211669385507877	0.222044072332946	0.3053105994578	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_8_ciliated_diff_wilcox
