gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0176370783465973	0.536650526123427	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.44412748856261	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.97836998402846	0.171077026170091	0.268835326838714	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.181344598542024	0.796675117717807	0.796675117717807	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36584288263157	0.000348523811724115	0.00191688096448263	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.71880831272337	0.00336175784225484	0.0117391554593485	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.98657948423768	0.644965229650783	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.32111047228634	0.00426878380339947	0.0117391554593485	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.74124527143694	0.000105667022987737	0.00116233725286511	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.537713339466581	0.075504667400462	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.220603586586634	0.654719273380769	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_305_ciliated_diff_wilcox
