gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0980325344469186	0.619068202012899	0.619068202012899	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.77026994539288	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.898176836408235	0.0567155310808083	0.116863948393718	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55194982592166	0.000368857330996055	0.00184428665498027	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.253499308113259	0.0584319741968592	0.116863948393718	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.36711686865362	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.35144244813951	0.00260798967264228	0.00869329890880761	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.95548740314898	0.000195712687788009	0.00184428665498027	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.131787424029872	0.205874738030899	0.29410676861557	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_42_ciliated_diff_wilcox
