gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.379554174542336	0.0881977519112079	0.121271908877911	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.32493058304888	0.0827480155435781	0.121271908877911	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.35096822595924	0.0877427875594041	0.121271908877911	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0941955092946358	0.474709411839931	0.522180353023924	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.32546226712642	0.00038288819141217	0.00210588505276694	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.01513003422704	0.020441718542436	0.0749529679889319	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.94753258010587	0.557837558059975	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.72425493398883	0.27298308034958	0.333645987093931	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.26988730567938	1.44360986877983e-06	1.58797085565782e-05	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0293918553797372	0.073798530301129	0.121271908877911	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.121271908877911	singlecell	singlecell	healthy control_severe_replicate_431_ciliated_diff_wilcox
