gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.290019792479031	0.32498194417728	0.4062274302216	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.70228652356606	0.0499517529233265	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.944087964445956	0.0829032146334601	0.1381720243891	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.39084376982209	4.87545837240348e-05	0.000243772918620174	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.436158555298658	0.0592999077082681	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.24430719776489	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.45080613696084	0.201576122784938	0.287965889692768	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.96869027102929	3.26308971322047e-05	0.000243772918620174	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.871575652350517	0.0207181459293158	0.0690604864310526	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.3233628986266	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_143_ciliated_diff_wilcox
