gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.189244692694578	0.794732013697247	0.993415017121559	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.431569223168732	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.963732106165946	0.0319356619132862	0.0764187900619105	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.58565141051308	0.000732691575795044	0.00366345787897522	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.24159953764633	0.0201194781514026	0.067064927171342	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.62595477613869	0.0458512740371463	0.0764187900619105	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.08077896258216	5.58248429198149e-05	0.000558248429198149	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.3393390293305	0.0759167881993894	0.108452554570556	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0764187900619105	singlecell	singlecell	healthy control_severe_replicate_502_ciliated_diff_wilcox
