gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.662872748146508	0.214879096871184	0.393945010930503	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.23840473932508	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.85561009066483	0.557837558059975	0.681801459851081	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0719187098183749	0.796679262239946	0.87634718846394	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.97080377409497	0.0030045670556489	0.016525118806069	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.372270388209225	0.26745576517033	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.25128340014144	0.0196977553867473	0.0722251030847399	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.41241412582392	2.32232296313582e-06	2.5545552594494e-05	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.354264027512055	0.0564151137512368	0.124113250252721	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.444729051242498	singlecell	singlecell	healthy control_severe_replicate_175_ciliated_diff_wilcox
